name,previous_gpa,current_gpa
Student3302,3.49,1.4
Student3303,2.83,1.54
Student3304,0.19,2.91
Student3305,2.51,1.46
Student3306,2.8,0.77
Student3307,2.13,2.06
Student3308,1.54,2.44
Student3309,2.12,1.62
Student3310,1.19,2.34
Student3311,0.89,3.91
Student3312,3.19,0.56
Student3313,1.81,2.44
Student3314,1.07,1.19
Student3315,1.41,1.15
Student3316,0.03,3.03
Student3317,2.99,0.31
Student3318,3.15,0.0
Student3319,0.74,3.69
Student3320,0.73,0.4
Student3321,2.82,1.32
Student3322,0.9,2.92
Student3323,0.96,0.22
Student3324,2.19,0.48
Student3325,2.02,0.51
Student3326,2.73,1.51
Student3327,1.17,2.43
Student3328,1.54,2.47
Student3329,3.46,1.14
Student3330,1.79,1.2
Student3331,0.81,0.03
Student3332,0.3,0.31
Student3333,1.47,1.9
Student3334,0.12,2.45
Student3335,1.97,0.86
Student3336,1.43,1.93
Student3337,2.89,0.75
Student3338,3.2,2.66
Student3339,2.02,2.86
Student3340,3.13,3.08
Student3341,0.33,1.5
Student3342,3.59,2.46
Student3343,0.47,3.11
Student3344,3.17,0.69
Student3345,2.19,0.63
Student3346,1.18,0.5
Student3347,1.61,2.9
Student3348,0.54,3.66
Student3349,1.26,1.79
Student3350,3.41,1.9
Student3351,0.59,2.85
Student3352,1.59,0.23
Student3353,0.56,1.91
Student3354,3.26,2.55
Student3355,0.6,2.51
Student3356,1.33,0.44
Student3357,2.14,1.42
Student3358,1.59,0.64
Student3359,0.65,3.6
Student3360,3.05,1.84
Student3361,3.42,1.74
Student3362,3.45,3.85
Student3363,1.79,3.54
Student3364,3.59,2.22
Student3365,3.08,2.02
Student3366,3.44,2.0
Student3367,3.72,3.42
Student3368,1.51,0.92
Student3369,3.73,1.01
Student3370,3.92,1.39
Student3371,1.63,2.23
Student3372,0.21,1.11
Student3373,1.06,1.31
Student3374,1.44,2.0
Student3375,1.24,3.06
Student3376,2.75,2.08
Student3377,2.31,3.74
Student3378,3.69,0.62
Student3379,3.13,3.22
Student3380,2.94,3.96
Student3381,1.64,1.72
Student3382,1.35,1.79
Student3383,1.01,0.73
Student3384,0.03,1.26
Student3385,2.48,0.53
Student3386,3.91,3.09
Student3387,0.34,3.16
Student3388,1.61,3.1
Student3389,1.92,2.62
Student3390,2.52,2.87
Student3391,2.0,0.34
Student3392,1.98,0.95
Student3393,3.62,2.04
Student3394,3.61,0.86
Student3395,1.44,2.57
Student3396,2.57,0.91
Student3397,3.33,0.5
Student3398,1.36,3.43
Student3399,0.59,3.7
Student3400,2.69,0.23
Student3401,0.28,1.8
Student3402,0.53,1.21
Student3403,0.36,3.03
Student3404,1.7,1.5
Student3405,3.92,2.63
Student3406,2.51,3.65
Student3407,3.77,0.54
Student3408,3.13,0.76
Student3409,1.17,3.4
Student3410,1.53,2.07
Student3411,2.61,3.56
Student3412,1.65,0.87
Student3413,0.73,1.6
Student3414,2.92,2.89
Student3415,0.65,0.3
Student3416,2.12,2.63
Student3417,3.68,3.37
Student3418,1.34,0.09
Student3419,3.09,1.82
Student3420,2.67,3.94
Student3421,1.98,1.04
Student3422,3.66,0.04
Student3423,3.06,2.26
Student3424,1.7,3.15
Student3425,1.67,3.37
Student3426,2.31,1.58
Student3427,3.73,3.31
Student3428,2.88,3.74
Student3429,1.56,3.95
Student3430,1.53,3.06
Student3431,0.51,1.87
Student3432,3.88,0.31
Student3433,1.67,2.97
Student3434,3.78,2.65
Student3435,3.6,1.39
Student3436,2.63,2.31
Student3437,3.04,2.02
Student3438,0.46,2.96
Student3439,0.78,2.63
Student3440,1.95,1.14
Student3441,2.04,0.9
Student3442,1.94,2.17
Student3443,2.95,3.74
Student3444,0.57,3.61
Student3445,3.08,0.4
Student3446,0.73,2.55
Student3447,2.12,3.03
Student3448,1.51,1.02
Student3449,1.12,3.13
Student3450,3.75,2.51
Student3451,3.51,0.65
Student3452,0.26,1.72
Student3453,3.03,1.54
Student3454,1.02,0.71
Student3455,2.32,1.75
Student3456,0.65,2.36
Student3457,2.21,2.9
Student3458,2.27,1.79
Student3459,3.49,1.6
Student3460,0.68,3.55
Student3461,3.17,2.65
Student3462,3.19,2.84
Student3463,2.93,2.07
Student3464,1.23,1.43
Student3465,2.49,3.22
Student3466,0.82,2.4
Student3467,2.19,0.78
Student3468,2.99,2.26
Student3469,2.96,1.16
Student3470,2.58,2.62
Student3471,2.27,2.7
Student3472,2.77,3.74
Student3473,1.12,1.67
Student3474,3.8,0.91
Student3475,3.65,2.83
Student3476,1.03,2.11
Student3477,2.45,0.36
Student3478,3.42,3.65
Student3479,0.52,1.38
Student3480,2.29,0.01
Student3481,2.22,2.58
Student3482,2.05,1.48
Student3483,3.71,1.8
Student3484,0.91,0.43
Student3485,3.11,2.87
Student3486,2.17,3.65
Student3487,0.16,2.78
Student3488,3.57,2.36
Student3489,3.8,3.56
Student3490,0.38,1.28
Student3491,3.29,1.11
Student3492,3.79,2.4
Student3493,1.63,0.13
Student3494,1.1,2.31
Student3495,0.62,0.26
Student3496,2.59,1.1
Student3497,0.96,3.8
Student3498,0.84,1.2
Student3499,3.89,3.61
Student3500,3.45,2.96
Student3501,0.1,3.37
Student3502,2.9,0.76
Student3503,3.53,1.22
Student3504,1.58,0.33
Student3505,0.14,2.22
Student3506,1.2,1.39
Student3507,1.19,3.45
Student3508,2.37,1.96
Student3509,1.62,3.52
Student3510,0.77,0.51
Student3511,0.55,0.72
Student3512,1.8,0.48
Student3513,2.58,3.67
Student3514,3.48,1.55
Student3515,1.58,0.96
Student3516,0.13,3.6
Student3517,0.87,2.15
Student3518,1.36,0.83
Student3519,1.67,1.3
Student3520,0.02,0.38
Student3521,1.92,0.73
Student3522,2.03,3.79
Student3523,1.59,0.61
Student3524,3.67,3.37
Student3525,1.07,3.91
Student3526,1.64,0.87
Student3527,3.12,0.37
Student3528,2.39,0.68
Student3529,2.46,1.41
Student3530,0.95,2.93
Student3531,2.01,2.61
Student3532,2.47,2.37
Student3533,3.45,3.76
Student3534,0.06,2.84
Student3535,0.33,3.22
Student3536,3.76,0.97
Student3537,0.77,0.87
Student3538,3.2,0.27
Student3539,2.29,0.48
Student3540,0.23,2.3
Student3541,0.27,0.8
Student3542,2.98,0.79
Student3543,1.51,3.2
Student3544,0.43,0.95
Student3545,1.55,0.91
Student3546,1.2,3.45
Student3547,2.02,1.82
Student3548,2.38,0.52
Student3549,1.93,3.38
Student3550,3.46,2.46
Student3551,2.62,0.12
Student3552,1.29,0.52
Student3553,3.15,0.03
Student3554,0.86,0.0
Student3555,1.68,0.11
Student3556,1.63,1.08
Student3557,2.64,3.13
Student3558,1.05,2.2
Student3559,2.58,2.75
Student3560,0.98,2.83
Student3561,2.14,1.13
Student3562,2.54,3.92
Student3563,0.66,0.32
Student3564,0.13,0.23
Student3565,3.69,0.7
Student3566,1.24,1.19
Student3567,1.34,2.05
Student3568,2.11,1.98
Student3569,1.16,3.9
Student3570,1.06,1.98
Student3571,0.13,1.71
Student3572,3.38,3.38
Student3573,0.55,1.9
Student3574,2.64,3.04
Student3575,0.36,1.15
Student3576,0.05,2.24
Student3577,0.15,2.27
Student3578,1.18,0.22
Student3579,0.03,0.01
Student3580,2.04,2.94
Student3581,0.44,2.48
Student3582,0.12,0.83
Student3583,3.37,1.18
Student3584,0.34,0.81
Student3585,3.82,0.92
Student3586,3.42,1.69
Student3587,1.32,0.04
Student3588,0.54,2.69
Student3589,1.75,1.72
Student3590,0.35,3.03
Student3591,1.09,3.78
Student3592,0.96,3.33
Student3593,1.95,2.37
Student3594,0.57,3.9
Student3595,3.11,2.78
Student3596,0.25,3.86
Student3597,0.62,3.5
Student3598,0.16,3.68
Student3599,2.53,0.99
Student3600,3.48,2.07
Student3601,0.32,1.18
Student3602,1.85,0.32
Student3603,1.32,2.3
Student3604,2.75,1.33
Student3605,3.19,1.67
Student3606,0.11,3.54
Student3607,3.96,1.04
Student3608,2.32,0.54
Student3609,1.85,3.45
Student3610,2.91,3.01
Student3611,2.36,3.84
Student3612,0.17,3.06
Student3613,3.79,0.1
Student3614,1.02,3.66
Student3615,3.8,1.64
Student3616,0.99,2.37
Student3617,2.09,2.64
Student3618,0.2,2.08
Student3619,2.32,2.56
Student3620,1.53,0.88
Student3621,3.85,3.93
Student3622,2.18,2.25
Student3623,0.13,2.45
Student3624,3.1,3.43
Student3625,3.79,1.45
Student3626,1.39,0.34
Student3627,2.82,2.38
Student3628,3.29,0.2
Student3629,0.83,3.61
Student3630,1.24,3.33
Student3631,0.05,3.76
Student3632,1.68,3.85
Student3633,3.67,2.6
Student3634,0.61,0.25
Student3635,3.97,1.63
Student3636,0.94,3.02
Student3637,3.72,0.65
Student3638,0.29,2.1
Student3639,3.47,3.98
Student3640,3.43,0.51
Student3641,0.91,1.38
Student3642,3.54,1.0
Student3643,1.64,3.79
Student3644,3.4,3.93
Student3645,2.18,2.17
Student3646,0.2,0.98
Student3647,1.49,1.69
Student3648,3.62,2.51
Student3649,2.37,0.57
Student3650,3.29,3.67
Student3651,2.21,0.05
Student3652,1.06,0.13
Student3653,2.41,3.02
Student3654,3.69,0.8
Student3655,0.15,0.36
Student3656,0.49,0.88
Student3657,2.58,3.64
Student3658,3.52,2.0
Student3659,3.7,2.2
Student3660,2.37,0.85
Student3661,2.44,3.99
Student3662,0.97,1.05
Student3663,0.02,1.75
Student3664,1.82,2.27
Student3665,2.1,2.65
Student3666,3.92,2.86
Student3667,1.65,0.32
Student3668,1.67,0.56
Student3669,0.01,1.95
Student3670,1.63,0.25
Student3671,0.03,3.29
Student3672,0.67,1.72
Student3673,3.85,1.61
Student3674,3.3,2.47
Student3675,3.62,0.11
Student3676,3.58,3.92
Student3677,0.19,2.48
Student3678,1.94,0.92
Student3679,1.76,2.87
Student3680,1.16,0.79
Student3681,2.73,2.89
Student3682,2.77,3.88
Student3683,3.03,3.19
Student3684,3.48,2.17
Student3685,2.26,2.66
Student3686,2.56,1.18
Student3687,3.0,1.72
Student3688,2.22,2.33
Student3689,1.26,2.66
Student3690,0.94,3.98
Student3691,3.59,3.85
Student3692,3.48,0.73
Student3693,2.69,1.57
Student3694,0.91,3.2
Student3695,2.17,3.3
Student3696,0.63,1.87
Student3697,1.14,1.38
Student3698,2.63,2.77
Student3699,2.13,2.25
Student3700,0.15,2.25
Student3701,1.62,1.34
Student3702,1.19,2.53
Student3703,1.61,3.47
Student3704,1.23,1.7
Student3705,1.19,0.02
Student3706,1.58,3.87
Student3707,2.42,1.16
Student3708,3.56,2.55
Student3709,1.71,2.37
Student3710,0.67,0.28
Student3711,0.75,0.18
Student3712,2.66,3.21
Student3713,2.53,0.16
Student3714,3.67,2.99
Student3715,2.17,0.53
Student3716,1.9,3.97
Student3717,2.58,3.92
Student3718,3.75,2.56
Student3719,0.86,0.91
Student3720,1.01,1.27
Student3721,0.51,0.58
Student3722,1.74,2.29
Student3723,3.43,1.13
Student3724,2.43,2.3
Student3725,3.61,2.34
Student3726,1.91,1.3
Student3727,0.72,1.35
Student3728,2.09,0.37
Student3729,0.92,2.25
Student3730,1.37,0.64
Student3731,0.11,1.51
Student3732,0.36,2.69
Student3733,2.82,3.78
Student3734,1.26,2.36
Student3735,3.58,2.8
Student3736,0.42,3.31
Student3737,3.51,0.26
Student3738,2.44,3.49
Student3739,3.54,2.94
Student3740,2.41,1.49
Student3741,2.03,1.97
Student3742,1.71,0.85
Student3743,3.25,0.88
Student3744,2.39,0.03
Student3745,3.04,3.63
Student3746,3.85,3.34
Student3747,1.06,0.11
Student3748,2.03,0.22
Student3749,0.5,0.3
Student3750,0.59,1.12
Student3751,1.24,2.46
Student3752,0.56,0.51
Student3753,3.04,1.39
Student3754,2.5,3.54
Student3755,1.47,1.02
Student3756,0.33,0.91
Student3757,1.06,1.05
Student3758,1.03,1.08
Student3759,3.3,2.01
Student3760,2.78,2.17
Student3761,1.89,2.7
Student3762,1.51,2.49
Student3763,2.01,0.5
Student3764,2.7,2.72
Student3765,1.74,1.58
Student3766,2.27,3.58
Student3767,0.86,1.14
Student3768,2.13,1.76
Student3769,0.18,0.03
Student3770,3.82,2.97
Student3771,3.48,3.06
Student3772,1.23,1.72
Student3773,2.69,0.56
Student3774,2.57,1.49
Student3775,1.97,1.1
Student3776,1.06,0.59
Student3777,2.64,0.85
Student3778,1.24,3.9
Student3779,2.82,1.3
Student3780,3.03,2.25
Student3781,1.76,1.82
Student3782,3.47,1.28
Student3783,0.28,3.42
Student3784,0.44,0.1
Student3785,1.08,2.48
Student3786,2.79,2.87
Student3787,1.47,2.35
Student3788,1.56,0.35
Student3789,1.49,2.15
Student3790,0.88,0.37
Student3791,3.6,2.17
Student3792,1.1,3.99
Student3793,3.48,1.07
Student3794,0.88,0.55
Student3795,3.36,0.04
Student3796,3.09,0.9
Student3797,3.59,3.91
Student3798,2.74,1.45
Student3799,1.32,1.93
Student3800,2.77,1.24
Student3801,1.91,3.59
Student3802,1.77,0.41
Student3803,1.82,1.14
Student3804,0.7,3.58
Student3805,2.8,3.37
Student3806,0.39,3.19
Student3807,2.21,2.28
Student3808,2.8,1.63
Student3809,1.05,2.25
Student3810,3.94,1.84
Student3811,2.96,1.17
Student3812,0.65,0.01
Student3813,1.64,1.29
Student3814,2.61,2.72
Student3815,1.54,2.85
Student3816,3.72,0.55
Student3817,2.95,0.91
Student3818,1.06,0.6
Student3819,1.04,1.23
Student3820,0.45,1.63
Student3821,2.14,3.72
Student3822,2.2,2.43
Student3823,3.37,2.93
Student3824,1.21,3.65
Student3825,0.54,2.67
Student3826,3.74,2.73
Student3827,3.19,0.9
Student3828,0.57,0.84
Student3829,2.05,0.96
Student3830,2.43,1.11
Student3831,2.41,1.67
Student3832,0.73,1.14
Student3833,1.09,0.78
Student3834,0.36,3.01
Student3835,0.9,3.54
Student3836,1.89,0.83
Student3837,2.6,2.4
Student3838,2.35,1.29
Student3839,3.0,2.64
Student3840,1.45,2.09
Student3841,2.23,3.55
Student3842,3.34,3.75
Student3843,3.65,1.57
Student3844,0.13,1.58
Student3845,1.72,2.71
Student3846,1.12,2.13
Student3847,3.72,2.98
Student3848,3.31,0.01
Student3849,1.13,0.46
Student3850,0.28,0.84
Student3851,3.31,0.1
Student3852,0.51,2.7
Student3853,1.66,1.72
Student3854,2.34,0.88
Student3855,3.03,0.87
Student3856,1.52,0.32
Student3857,2.14,3.62
Student3858,1.57,2.37
Student3859,3.01,3.56
Student3860,3.56,2.66
Student3861,3.52,3.99
Student3862,0.47,1.3
Student3863,3.03,3.3
Student3864,3.92,0.93
Student3865,2.98,0.99
Student3866,2.91,1.37
Student3867,2.69,2.68
Student3868,0.56,0.85
Student3869,0.4,3.19
Student3870,0.33,0.49
Student3871,2.66,3.06
Student3872,2.04,1.45
Student3873,1.41,3.94
Student3874,1.97,1.29
Student3875,2.17,0.49
Student3876,2.84,3.34
Student3877,0.79,2.68
Student3878,2.27,1.15
Student3879,3.59,0.15
Student3880,3.76,2.47
Student3881,2.17,3.27
Student3882,0.45,3.29
Student3883,0.57,1.56
Student3884,1.67,3.36
Student3885,2.28,0.85
Student3886,3.2,0.7
Student3887,2.76,2.7
Student3888,3.75,1.44
Student3889,3.82,2.62
Student3890,0.13,0.48
Student3891,0.05,1.84
Student3892,3.98,1.08
Student3893,2.68,0.66
Student3894,3.29,1.85
Student3895,3.08,0.38
Student3896,1.98,3.46
Student3897,0.37,1.8
Student3898,2.9,0.6
Student3899,0.85,3.05
Student3900,3.69,1.34
Student3901,2.46,1.83
Student3902,0.19,0.55
Student3903,3.65,3.6
Student3904,0.5,1.98
Student3905,0.37,1.62
Student3906,3.37,0.73
Student3907,3.45,3.62
Student3908,2.96,2.17
Student3909,1.23,3.63
Student3910,3.92,2.71
Student3911,3.06,1.17
Student3912,0.19,1.1
Student3913,0.33,2.34
Student3914,2.84,0.14
Student3915,1.92,2.13
Student3916,3.14,2.47
Student3917,2.2,0.28
Student3918,3.98,1.67
Student3919,3.11,2.86
Student3920,2.43,3.15
Student3921,2.94,0.24
Student3922,2.1,2.57
Student3923,0.53,3.19
Student3924,3.31,3.59
Student3925,0.82,2.89
Student3926,2.25,0.52
Student3927,1.32,3.16
Student3928,3.32,3.79
Student3929,1.37,1.41
Student3930,0.56,0.38
Student3931,0.24,3.74
Student3932,0.32,3.64
Student3933,3.99,3.64
Student3934,0.23,2.75
Student3935,1.69,2.1
Student3936,2.32,3.96
Student3937,3.24,3.74
Student3938,3.0,3.3
Student3939,2.98,2.89
Student3940,2.34,0.02
Student3941,2.78,1.2
Student3942,1.07,1.27
Student3943,0.88,3.92
Student3944,1.05,3.63
Student3945,2.9,2.07
Student3946,1.57,3.99
Student3947,2.56,3.13
Student3948,1.58,1.53
Student3949,0.13,1.28
Student3950,2.42,2.96
Student3951,3.49,2.24
Student3952,2.66,3.48
Student3953,1.93,3.46
Student3954,1.29,2.27
Student3955,1.08,3.1
Student3956,2.58,2.94
Student3957,2.43,0.97
Student3958,0.84,1.12
Student3959,2.05,3.27
Student3960,1.01,0.09
Student3961,2.46,2.27
Student3962,1.96,2.74
Student3963,2.33,0.66
Student3964,3.6,0.88
Student3965,3.03,1.42
Student3966,2.82,1.33
Student3967,1.32,0.14
Student3968,3.81,3.39
Student3969,0.51,1.23
Student3970,2.93,1.57
Student3971,0.7,1.97
Student3972,1.22,0.1
Student3973,1.96,0.72
Student3974,1.44,0.68
Student3975,3.06,2.97
Student3976,1.07,2.88
Student3977,0.45,2.67
Student3978,1.42,0.71
Student3979,3.17,3.35
Student3980,1.05,2.84
Student3981,3.21,3.2
Student3982,1.04,1.09
Student3983,3.89,1.58
Student3984,3.59,0.39
Student3985,0.4,2.09
Student3986,1.7,0.12
Student3987,0.51,3.82
Student3988,1.48,1.05
Student3989,3.35,3.85
Student3990,1.69,0.41
Student3991,2.78,0.65
Student3992,1.25,1.29
Student3993,3.97,2.15
Student3994,3.28,3.37
Student3995,1.87,3.51
Student3996,2.45,0.1
Student3997,2.91,0.83
Student3998,1.45,1.14
Student3999,2.05,2.74
Student4000,1.13,2.71
Student4001,3.52,2.46
Student4002,2.44,2.02
Student4003,0.04,2.64
Student4004,3.07,0.22
Student4005,3.75,0.58
Student4006,3.23,3.73
Student4007,2.27,3.87
Student4008,0.21,1.5
Student4009,2.39,2.16
Student4010,0.22,2.8
Student4011,0.84,0.05
Student4012,1.11,3.86
Student4013,2.97,3.0
Student4014,0.31,2.7
Student4015,3.41,1.38
Student4016,2.23,1.82
Student4017,0.89,1.43
Student4018,0.8,1.95
Student4019,3.88,2.96
Student4020,1.8,0.33
Student4021,3.28,3.37
Student4022,1.86,2.33
Student4023,0.34,0.22
Student4024,3.81,2.86
Student4025,1.85,3.47
Student4026,1.02,3.68
Student4027,1.54,0.43
Student4028,1.72,3.11
Student4029,1.13,1.95
Student4030,1.22,1.74
Student4031,3.28,3.32
Student4032,1.93,1.14
Student4033,0.84,3.98
Student4034,1.51,3.12
Student4035,0.14,2.63
Student4036,2.49,1.3
Student4037,2.97,0.51
Student4038,0.69,0.21
Student4039,2.53,3.93
Student4040,3.6,3.4
Student4041,0.5,1.92
Student4042,2.3,0.31
Student4043,1.91,1.55
Student4044,0.94,3.35
Student4045,2.79,3.83
Student4046,2.18,3.57
Student4047,2.97,3.6
Student4048,3.32,1.45
Student4049,2.48,3.37
Student4050,2.58,1.01
Student4051,3.68,1.74
Student4052,2.77,3.99
Student4053,0.4,2.09
Student4054,1.51,2.68
Student4055,1.17,2.63
Student4056,3.6,3.63
Student4057,1.31,0.2
Student4058,3.52,0.73
Student4059,0.03,0.65
Student4060,2.15,1.59
Student4061,1.11,2.12
Student4062,2.9,2.61
Student4063,1.28,1.3
Student4064,2.51,1.4
Student4065,0.38,1.64
Student4066,2.14,1.71
Student4067,3.02,2.17
Student4068,2.65,1.36
Student4069,3.54,3.7
Student4070,2.86,1.39
Student4071,1.9,3.27
Student4072,3.45,2.86
Student4073,2.39,1.15
Student4074,0.47,0.37
Student4075,0.64,0.29
Student4076,0.75,0.32
Student4077,2.79,2.87
Student4078,3.08,1.56
Student4079,3.68,2.13
Student4080,1.03,2.39
Student4081,2.03,2.8
Student4082,0.63,0.15
Student4083,1.76,2.02
Student4084,0.34,3.24
Student4085,0.28,1.46
Student4086,1.88,0.35
Student4087,0.26,1.66
Student4088,1.19,0.29
Student4089,0.97,0.8
Student4090,3.04,3.25
Student4091,2.21,1.65
Student4092,3.83,3.3
Student4093,2.04,2.45
Student4094,2.77,3.45
Student4095,1.34,2.56
Student4096,2.95,1.98
Student4097,3.77,3.53
Student4098,0.41,2.56
Student4099,2.41,0.68
Student4100,3.45,1.48
Student4101,3.26,0.14
Student4102,1.5,2.93
Student4103,0.07,3.64
Student4104,0.85,1.77
Student4105,2.39,0.16
Student4106,3.8,1.39
Student4107,0.77,2.27
Student4108,2.25,2.92
Student4109,1.22,0.61
Student4110,2.9,3.89
Student4111,2.74,1.74
Student4112,2.43,0.77
Student4113,0.39,1.47
Student4114,1.09,1.02
Student4115,2.97,3.06
Student4116,0.05,2.21
Student4117,0.76,1.08
Student4118,4.0,1.22
Student4119,1.69,0.64
Student4120,3.05,3.44
Student4121,0.06,1.66
Student4122,2.88,3.51
Student4123,0.98,0.99
Student4124,0.02,0.58
Student4125,3.89,0.9
Student4126,0.75,2.9
Student4127,2.14,0.06
Student4128,1.99,0.7
Student4129,3.83,0.71
Student4130,3.5,2.6
Student4131,0.31,2.82
Student4132,1.25,3.61
Student4133,3.33,3.82
Student4134,2.52,1.8
Student4135,0.63,3.31
Student4136,2.52,1.25
Student4137,3.4,2.85
Student4138,2.06,0.31
Student4139,2.08,2.61
Student4140,3.29,2.81
Student4141,0.2,0.9
Student4142,2.59,0.61
Student4143,1.82,0.32
Student4144,3.01,0.7
Student4145,3.33,3.21
Student4146,1.26,0.21
Student4147,0.42,3.72
Student4148,2.27,3.08
Student4149,2.08,1.82
Student4150,1.31,1.14
Student4151,1.1,0.45
Student4152,1.59,2.29
Student4153,0.45,2.15
Student4154,2.31,0.97
Student4155,3.19,2.34
Student4156,2.18,1.51
Student4157,3.97,2.21
Student4158,0.24,0.26
Student4159,0.31,2.94
Student4160,2.95,3.53
Student4161,2.9,3.74
Student4162,1.46,2.21
Student4163,3.04,0.37
Student4164,1.32,1.88
Student4165,3.23,2.25
Student4166,1.86,1.96
Student4167,1.15,0.74
Student4168,1.37,3.85
Student4169,3.42,2.26
Student4170,1.75,2.6
Student4171,3.82,1.06
Student4172,3.16,1.85
Student4173,3.59,1.19
Student4174,0.2,3.32
Student4175,1.33,2.52
Student4176,1.96,2.78
Student4177,2.53,3.34
Student4178,3.56,3.66
Student4179,2.58,2.21
Student4180,3.39,0.17
Student4181,3.76,0.47
Student4182,3.43,1.4
Student4183,0.7,2.92
Student4184,2.46,0.39
Student4185,0.57,3.66
Student4186,1.04,2.25
Student4187,2.77,0.22
Student4188,2.21,2.34
Student4189,0.57,3.77
Student4190,1.31,0.14
Student4191,3.13,0.53
Student4192,3.17,1.18
Student4193,2.52,0.12
Student4194,0.08,3.16
Student4195,3.47,2.11
Student4196,1.95,2.73
Student4197,1.89,2.01
Student4198,0.06,2.34
Student4199,2.2,2.01
Student4200,0.28,1.68
Student4201,2.17,1.9
Student4202,0.88,1.34
Student4203,1.5,2.51
Student4204,2.91,0.64
Student4205,1.9,3.87
Student4206,3.17,2.39
Student4207,1.64,2.16
Student4208,2.38,1.21
Student4209,0.43,0.24
Student4210,0.92,3.53
Student4211,3.38,1.23
Student4212,3.5,1.19
Student4213,2.67,0.67
Student4214,2.21,2.85
Student4215,2.53,1.03
Student4216,3.06,1.95
Student4217,2.1,3.01
Student4218,2.62,3.55
Student4219,0.58,2.45
Student4220,0.38,2.92
Student4221,2.72,1.6
Student4222,3.64,1.96
Student4223,2.2,1.5
Student4224,2.79,3.16
Student4225,1.91,1.81
Student4226,0.75,1.59
Student4227,0.31,1.02
Student4228,2.1,1.96
Student4229,3.98,2.25
Student4230,2.95,3.58
Student4231,0.15,3.83
Student4232,2.29,1.77
Student4233,0.27,3.88
Student4234,0.42,0.95
Student4235,0.89,0.68
Student4236,3.88,2.61
Student4237,3.32,2.39
Student4238,0.25,0.66
Student4239,0.4,2.07
Student4240,0.31,1.53
Student4241,3.9,2.26
Student4242,0.97,2.28
Student4243,3.09,0.4
Student4244,1.64,1.82
Student4245,0.42,1.75
Student4246,1.37,2.08
Student4247,1.61,3.58
Student4248,0.62,0.35
Student4249,3.63,1.91
Student4250,1.29,0.95
Student4251,2.45,2.59
Student4252,1.54,3.01
Student4253,0.1,3.6
Student4254,3.14,0.37
Student4255,0.76,1.64
Student4256,2.07,1.12
Student4257,2.26,1.44
Student4258,1.26,0.43
Student4259,1.06,2.04
Student4260,0.36,2.35
Student4261,2.14,0.13
Student4262,1.1,1.92
Student4263,1.49,3.94
Student4264,0.89,0.86
Student4265,2.49,0.39
Student4266,2.93,1.35
Student4267,2.19,2.99
Student4268,0.94,0.61
Student4269,3.96,3.19
Student4270,0.0,0.24
Student4271,2.08,3.39
Student4272,1.54,3.71
Student4273,1.41,1.15
Student4274,2.18,2.92
Student4275,2.68,3.46
Student4276,3.23,1.54
Student4277,2.03,0.02
Student4278,2.92,2.57
Student4279,2.0,4.0
Student4280,0.28,2.59
Student4281,0.34,0.37
Student4282,0.18,3.1
Student4283,0.74,0.7
Student4284,2.98,1.9
Student4285,1.93,2.87
Student4286,3.22,3.83
Student4287,3.95,0.52
Student4288,3.11,3.41
Student4289,1.65,2.81
Student4290,0.68,1.97
Student4291,3.16,1.59
Student4292,2.52,3.84
Student4293,1.42,3.65
Student4294,0.28,0.49
Student4295,3.92,1.85
Student4296,2.02,0.79
Student4297,0.03,0.23
Student4298,1.1,2.8
Student4299,1.29,2.51
Student4300,2.41,2.34
Student4301,0.21,0.12
Student4302,2.25,2.11
Student4303,0.31,2.29
Student4304,3.41,2.66
Student4305,1.53,1.26
Student4306,2.48,2.92
Student4307,1.12,2.92
Student4308,2.87,1.35
Student4309,1.86,0.43
Student4310,0.89,1.57
Student4311,1.02,1.86
Student4312,2.27,1.41
Student4313,2.13,1.58
Student4314,3.46,1.87
Student4315,3.94,0.42
Student4316,1.31,2.71
Student4317,1.89,3.26
Student4318,0.09,0.59
Student4319,2.04,0.2
Student4320,0.17,1.36
Student4321,0.32,1.81
Student4322,2.16,0.4
Student4323,0.12,2.49
Student4324,1.19,0.45
Student4325,3.96,3.96
Student4326,1.83,0.31
Student4327,1.04,1.66
Student4328,1.99,1.31
Student4329,0.39,2.47
Student4330,2.65,0.74
Student4331,0.13,1.76
Student4332,3.26,2.17
Student4333,0.4,1.85
Student4334,0.76,1.01
Student4335,0.22,0.03
Student4336,2.92,0.19
Student4337,2.12,0.8
Student4338,0.66,2.08
Student4339,2.56,1.17
Student4340,3.6,0.13
Student4341,3.74,0.18
Student4342,0.54,1.06
Student4343,3.45,1.16
Student4344,3.44,2.01
Student4345,1.01,0.15
Student4346,2.42,1.04
Student4347,1.06,1.16
Student4348,3.48,2.03
Student4349,1.57,3.21
Student4350,3.4,3.08
Student4351,1.88,0.23
Student4352,2.37,0.13
Student4353,0.67,1.33
Student4354,0.64,3.9
Student4355,0.02,0.64
Student4356,2.39,3.37
Student4357,0.29,2.19
Student4358,0.09,1.17
Student4359,1.11,3.86
Student4360,0.28,2.3
Student4361,1.11,1.6
Student4362,1.62,2.03
Student4363,0.61,3.04
Student4364,1.41,0.25
Student4365,1.43,2.8
Student4366,3.73,2.67
Student4367,1.28,1.12
Student4368,1.26,2.24
Student4369,1.14,0.48
Student4370,3.37,1.32
Student4371,0.7,3.18
Student4372,3.09,3.46
Student4373,1.61,1.72
Student4374,0.51,0.79
Student4375,3.33,0.17
Student4376,2.07,1.31
