name,previous_gpa,current_gpa
Oscar Parker,1.79,1.43
Paul Thompson,0.08,0.41
Rita Williams,0.85,1.48
Eve Phillips,3.83,3.24
Bob Hall,1.15,2.51
Tina Jackson,1.23,0.23
Nancy Gonzalez,1.71,2.12
Liam Wright,3.18,0.11
Mallory Smith,0.39,3.61
Trudy Moore,3.12,3.54
Ulysses Mitchell,1.43,1.93
Steve Robinson,1.64,2.21
Grace Wilson,1.27,0.93
Olivia Harris,1.19,0.87
Dylan Rodriguez,1.2,3.44
Cindy Baker,1.0,1.74
Eve Baker,0.77,3.14
Grace Nelson,0.26,1.35
Ivan Lewis,3.63,3.77
Uma Carter,2.79,2.2
Grace Roberts,2.04,1.54
Mona King,2.56,0.66
Ivan Williams,2.96,2.05
Xavier Baker,2.39,3.9
Tina Martinez,2.48,0.9
Grace Wilson,1.42,0.25
Xavier Walker,2.6,1.12
Grace Nelson,2.29,2.17
Xavier Young,3.09,1.29
Yvonne Roberts,3.15,1.41
Trudy Johnson,2.84,1.44
Victor Mitchell,0.28,2.09
Eve Gonzalez,3.3,3.08
Nate Anderson,2.13,3.78
Quentin Hernandez,1.71,2.95
Nate Miller,3.25,3.88
Alice Walker,0.01,4.0
Kathy Carter,2.89,0.69
Ivan Clark,2.8,0.52
Peggy Harris,2.3,3.42
Violet Anderson,0.75,1.34
Xavier Hill,1.82,1.24
Mona Jackson,3.09,1.79
Eric Adams,0.24,2.21
Quincy Turner,3.34,1.37
Steve Anderson,0.63,2.42
Yvonne Hall,0.66,1.95
Paul Miller,2.21,0.22
Yvonne Baker,1.6,1.83
George Robinson,2.42,2.13
George Evans,0.42,1.79
Carol Allen,3.68,1.61
Victor Jackson,1.94,0.77
Rachel Wright,1.03,2.1
Ivan Evans,3.83,0.88
Dylan Allen,1.05,0.16
Quentin Harris,2.39,0.87
Uma Nelson,3.79,3.83
Xavier Campbell,0.74,0.7
Brian Clark,0.81,1.3
Mona Wilson,0.0,2.18
Jack Anderson,3.61,0.78
George Turner,2.88,1.73
Heidi Davis,3.82,3.22
Violet King,0.94,3.0
George Martinez,3.42,3.88
Wendy Carter,0.92,3.1
Cindy Wilson,3.56,0.8
Mallory Walker,3.22,1.67
Nancy Robinson,2.2,3.13
Quincy Young,1.11,1.69
Walter Jackson,1.83,2.79
Xavier Walker,1.61,0.29
Amy Nelson,3.12,2.07
Dave Garcia,0.68,3.43
Kathy Hill,2.34,0.79
Mona White,1.61,2.93
Steve Parker,1.25,1.1
Wendy Walker,2.31,2.94
George Robinson,3.89,1.1
Heidi Martinez,3.19,3.6
Carol Wright,1.75,0.08
Kathy Walker,1.71,1.22
Xavier Young,3.39,3.43
Violet Hernandez,1.06,1.85
Heidi Turner,0.51,0.03
Carol Martinez,2.78,3.43
Jack Lewis,2.73,0.16
Trudy Carter,0.15,0.86
Dave Smith,1.0,2.16
Steve Gonzalez,1.38,2.46
Quentin Green,1.48,0.91
Irene Campbell,1.87,3.97
Steve Carter,0.58,1.07
Victor Anderson,0.04,0.55
Zach Lee,0.67,0.49
George White,0.95,2.32
Yvonne Moore,3.57,3.45
Kathy Scott,1.32,2.76
Paul Green,2.84,2.72
Steve Hall,3.54,3.03
Mona Phillips,3.62,3.12
Judy Williams,1.5,1.71
Uma Thompson,2.09,1.96
Irene Clark,1.14,0.09
Xavier King,1.63,1.85
Sam Brown,2.38,1.86
Paul Mitchell,0.42,1.41
Nancy Martinez,3.66,1.58
Carol Miller,3.74,0.14
Carol Lee,3.99,0.45
Frank Lee,1.36,2.82
Mallory Lee,1.91,0.87
Judy Green,1.98,1.58
Kathy Perez,0.81,2.01
Judy Lee,2.11,1.53
George King,0.97,2.55
Tina Rodriguez,0.36,2.58
Yvonne Brown,2.91,2.56
Judy Brown,2.95,0.68
Rita Harris,3.9,3.53
Grace Miller,3.94,2.11
Xavier Scott,1.07,1.44
Rachel Perez,3.48,2.51
Peggy Adams,1.03,1.75
George Young,3.87,2.1
Zach Evans,2.52,2.49
Steve Nelson,2.81,2.17
Mallory Moore,3.99,2.81
Amy Anderson,2.71,3.36
Nate Jones,3.61,3.48
Fiona Brown,3.31,1.3
Quentin Rodriguez,1.0,3.07
Zach Garcia,1.27,0.61
Frank Thompson,2.78,2.7
Fiona Roberts,1.83,2.93
Brian Hill,3.44,2.46
Kathy Moore,2.68,2.28
Quincy Hill,1.9,0.85
Heidi Jones,3.7,0.58
Dylan Martinez,1.12,1.94
Steve Martinez,3.46,1.57
Eric Thompson,0.58,0.27
Hannah Wilson,3.29,2.16
Rita Lopez,0.55,0.97
Cindy Thomas,1.56,0.36
Trudy Lee,1.72,3.26
Quincy Thompson,1.25,3.18
Uma Mitchell,1.0,0.33
Tina Clark,3.98,0.43
Hannah Thompson,0.04,2.71
Judy Johnson,2.67,2.58
Paul Baker,2.21,1.69
Violet Parker,0.03,2.97
Bob Roberts,2.68,0.99
Tina Thompson,2.84,2.05
Eric Scott,0.41,3.13
Alice Davis,2.72,0.08
Brian Hill,3.09,0.93
Liam Rodriguez,2.48,2.46
Kathy Wilson,2.23,0.21
Nancy King,1.77,2.33
Dylan Hernandez,3.27,1.57
Hannah Williams,0.01,2.08
Victor Martin,0.43,2.34
Ulysses Jones,3.69,0.07
Ivan Young,3.52,0.38
Amy Perez,0.36,0.1
Eric Wright,1.38,1.19
Amy Davis,2.57,1.9
Victor Williams,0.14,2.59
Violet Adams,1.65,2.82
Wendy Rodriguez,2.55,3.83
Yvonne Baker,2.24,0.51
Alice Turner,0.23,1.85
Fiona Moore,0.57,1.22
Dylan Nelson,3.42,2.42
Judy Thomas,3.97,1.19
Yvonne Hernandez,2.25,3.77
Uma Clark,3.63,1.56
Quentin Perez,2.68,0.94
Olivia Turner,3.49,0.62
Steve Turner,2.95,1.28
Liam Turner,0.22,0.66
Grace Clark,3.71,2.83
Fiona Thompson,3.88,2.77
Trudy Jones,3.19,2.36
Jack Lewis,0.52,2.89
Liam Roberts,2.46,0.62
Quincy Rodriguez,1.92,2.15
Quincy Johnson,2.93,2.87
Ivan Perez,3.73,0.65
Quentin Robinson,1.96,2.37
Trudy Young,3.96,3.67
Irene Allen,1.82,2.49
Peggy Thomas,0.23,2.85
Liam Martinez,3.41,2.65
Heidi Perez,1.33,0.65
Nancy Thomas,2.07,1.14
Victor Parker,3.93,0.92
Yvonne Scott,2.57,0.37
Trudy Thomas,3.44,3.18
Kathy Perez,2.13,0.43
Amy Mitchell,1.21,1.56
Kim Garcia,1.3,3.53
Uma Smith,1.04,2.62
Leo Robinson,0.06,1.2
Carol Mitchell,0.63,3.35
Eric Lee,3.6,3.32
Heidi Turner,2.26,0.32
Tina Gonzalez,3.98,3.89
Bob Smith,2.91,3.57
Steve Campbell,2.17,2.79
Liam Thomas,1.51,0.88
Xavier King,1.56,2.22
Victor Jones,1.62,0.69
Frank Moore,0.87,0.14
Victor Hernandez,2.27,1.78
Nancy Smith,1.51,2.71
Rita Martinez,3.31,1.25
Mallory Robinson,2.68,0.77
Trudy Clark,1.7,1.13
Olivia Jackson,3.33,2.06
Amy Green,0.11,0.17
George Wright,1.29,1.38
Dave Wilson,2.97,1.57
Olivia Clark,1.69,1.84
Ulysses Martinez,0.22,1.21
Oscar Carter,2.8,2.68
Uma Thomas,1.22,1.32
Steve Smith,2.74,3.84
Walter Parker,2.32,1.19
Alice Moore,0.38,1.07
Steve Phillips,2.43,3.7
Irene Gonzalez,3.26,2.17
Cindy Nelson,2.21,1.52
Trudy Roberts,1.82,0.72
Cindy Jackson,1.42,3.28
Peggy Taylor,0.26,3.4
Violet Moore,1.94,3.4
Eric Turner,2.48,0.63
Walter Hernandez,2.69,3.84
Wendy Martin,3.83,0.3
Leo Davis,1.91,2.97
Sam Mitchell,2.29,0.2
Zach Williams,0.78,1.8
Heidi Wright,2.77,0.84
Xavier Hall,0.66,3.87
Quentin Hall,1.51,3.61
Victor White,3.62,3.57
Nancy Robinson,0.32,1.13
Rita Jones,1.67,3.83
Dave Garcia,2.01,1.43
Xavier Lewis,0.63,0.83
Liam Martin,0.72,2.47
Uma Miller,0.23,2.07
Victor Adams,1.68,1.27
Mona Lewis,0.64,3.88
Steve Phillips,2.87,2.86
Kim Smith,2.67,0.93
Tina Roberts,3.84,1.13
Olivia Lewis,0.19,1.08
Yvonne Davis,1.85,3.77
Carol Clark,0.0,0.08
Hannah Young,2.46,0.2
Rachel Garcia,2.26,1.27
Cindy Phillips,3.78,0.1
Victor Walker,1.83,0.88
Uma Parker,1.04,1.1
Wendy Evans,0.29,1.27
Walter Phillips,3.59,1.4
Oscar Scott,2.24,3.97
Eve Turner,3.14,1.68
Grace Turner,0.57,2.05
Xavier Anderson,1.06,3.3
Liam Miller,1.62,3.74
Grace Baker,2.93,2.23
Hannah Miller,1.84,0.15
Cindy Hernandez,3.31,2.2
Cindy Perez,2.36,2.65
George Moore,2.28,3.08
Ulysses Allen,2.86,0.39
Ulysses Thomas,3.26,3.87
Leo Anderson,3.17,1.14
Olivia Scott,3.95,3.77
Xavier Hernandez,2.65,1.43
Amy Allen,3.1,2.76
Xavier Parker,3.48,1.43
Peggy Mitchell,2.44,0.82
Eve Harris,1.23,3.4
Walter Roberts,4.0,3.46
Cindy Turner,1.29,3.91
Sam Phillips,3.97,0.37
Oscar Evans,0.79,2.0
Uma White,1.86,0.28
Rita Garcia,0.97,0.3
Peggy Jackson,3.3,2.29
Rachel Wilson,2.89,1.76
Xavier Scott,0.81,2.16
Heidi Davis,3.95,1.27
Liam Perez,2.35,1.45
Dylan Lewis,2.8,2.45
Eric Mitchell,2.05,2.65
Ulysses Roberts,3.49,3.41
Nancy King,1.7,1.18
Frank Taylor,0.1,0.01
Bob Thompson,3.33,2.0
Walter Mitchell,3.96,1.63
George Moore,1.3,0.67
Uma Rodriguez,3.03,3.33
Irene Williams,2.21,1.42
Hannah Clark,3.62,0.37
Cindy Wilson,1.23,0.46
Sam Walker,2.87,0.53
Trudy Hill,3.36,2.63
George Young,0.34,0.42
Uma Clark,0.01,0.91
Heidi Martinez,1.4,3.42
Rachel Scott,2.98,3.62
Ivan Thomas,1.41,3.25
Nate Jackson,1.05,2.4
Sam Williams,0.78,0.02
Jack Wilson,0.08,1.61
Hannah Hall,0.73,0.09
Rachel Turner,3.07,2.85
George Lewis,0.43,3.27
Carol Wright,3.44,1.41
Yvonne Hill,0.74,3.31
Kim Roberts,1.21,2.75
Eve Adams,3.22,2.75
Eve Baker,1.92,2.11
Heidi Adams,2.47,3.49
Dylan Clark,2.65,3.74
Kathy Rodriguez,0.1,0.38
Fiona Adams,1.44,3.59
Heidi Baker,0.87,0.23
Grace Clark,1.66,2.85
Rachel Lopez,2.57,3.7
Judy Young,1.08,0.0
Liam Gonzalez,1.47,2.76
Xavier Miller,2.91,0.51
Liam Hill,2.3,0.04
Rita White,3.25,3.01
Yvonne Johnson,1.71,0.74
Nate Garcia,2.45,2.32
Irene Turner,0.48,1.85
Mallory Hill,0.99,1.86
Tina Evans,0.75,0.32
Olivia Hernandez,3.69,0.22
Bob Anderson,1.21,1.34
Rita Scott,0.1,0.7
Trudy White,1.78,1.68
Hannah Phillips,2.73,0.35
Grace Williams,1.58,2.06
Heidi Carter,0.55,3.85
Leo Jackson,2.74,3.48
Dave Parker,0.78,3.54
Olivia Adams,0.04,2.03
Nancy Carter,2.15,0.37
Dave Wright,0.3,2.76
Frank Turner,2.77,3.82
Nate Martin,3.99,1.0
Yvonne Martinez,2.44,2.48
Victor Phillips,0.08,3.73
Brian Campbell,0.82,1.17
Ulysses King,2.95,0.51
Heidi Williams,2.54,3.65
Quentin Taylor,1.59,2.06
Quincy Walker,0.21,1.63
Frank Clark,2.87,0.02
Steve Smith,3.02,2.85
Heidi King,2.71,0.85
Kim Phillips,2.33,2.18
Irene Campbell,3.5,0.59
Kathy Taylor,2.39,2.1
Yvonne Jackson,0.48,2.86
Nate Williams,0.11,0.26
Tina Davis,0.85,2.72
Kim Wilson,3.1,3.19
Yvonne Robinson,2.19,1.23
Victor Brown,2.86,2.02
Paul Perez,0.16,2.73
Olivia Anderson,3.02,1.08
Quincy Taylor,2.07,2.67
Zach Williams,2.43,1.67
Kim Hall,3.61,3.59
Oscar Walker,1.91,0.96
Dave Thompson,1.47,1.35
Oscar Nelson,1.14,2.84
Rachel Young,1.3,0.1
Heidi Hill,1.13,3.78
Carol Campbell,1.68,0.88
Paul Clark,2.82,0.77
Ivan King,0.71,1.76
George Parker,1.83,2.46
Nate Phillips,3.44,3.1
Grace Phillips,1.91,3.87
Uma Evans,1.98,1.14
Judy Smith,1.87,2.41
Dylan Lee,2.83,2.48
Sam Wright,1.33,3.84
Eve Mitchell,3.13,3.19
Jack Carter,1.81,1.91
Violet Mitchell,3.5,0.76
Trudy Wilson,2.09,2.68
Quincy Brown,2.49,1.14
Dylan Adams,2.04,3.64
Olivia Taylor,0.1,0.13
Kathy Turner,3.22,1.2
Judy Jones,3.69,1.44
Carol Scott,1.11,1.01
Amy Adams,0.04,3.26
Jack Young,0.04,3.75
Alice Campbell,1.15,3.6
Zach Miller,2.97,2.84
Tina Campbell,1.56,3.28
Alice Green,2.86,3.38
Sam Moore,3.08,1.36
Eric Allen,3.42,3.58
Mallory Harris,3.83,0.69
Wendy Green,2.64,0.72
Quentin Green,2.62,0.04
Fiona Jackson,0.47,2.16
Alice Scott,3.62,1.76
Mallory White,0.68,2.81
Olivia Lee,0.77,1.01
Irene Martinez,1.45,2.94
Dylan Wright,0.59,2.46
Olivia Hernandez,1.88,3.77
Quincy Lewis,0.51,0.8
Tina Robinson,3.3,0.34
Dave Miller,1.36,0.09
Mona Williams,1.44,0.23
Cindy Campbell,1.76,1.93
Hannah Parker,1.44,1.91
Steve King,3.17,1.03
Yvonne Miller,2.11,1.84
Wendy White,3.02,1.49
George Harris,0.01,0.55
Amy Lewis,1.11,0.11
Yvonne Rodriguez,0.94,3.58
Xavier Brown,2.26,3.7
Mona Jackson,0.11,1.64
Amy Garcia,3.85,3.53
Nancy Green,1.18,2.36
Mallory Martinez,0.31,3.48
Dave Carter,0.1,0.48
Frank Miller,2.26,2.1
Nancy Wright,0.53,1.4
Oscar Rodriguez,3.35,1.92
Yvonne Mitchell,3.71,3.24
Rita Lewis,3.77,0.94
Kim Wright,2.42,1.14
Ivan Hill,2.85,2.73
Alice Rodriguez,3.04,2.6
Wendy Adams,3.81,0.03
Rita Campbell,3.37,2.0
Olivia Martinez,2.85,3.61
Alice Hernandez,1.19,2.19
Oscar Brown,2.21,1.53
Bob Evans,3.55,3.68
Olivia Jones,2.67,2.54
Kathy Wright,0.02,2.04
Nancy Nelson,3.1,2.55
Carol Martin,0.62,1.91
Brian Mitchell,2.41,0.81
Sam Lee,0.3,1.28
Walter Rodriguez,1.81,1.53
Mona King,1.5,3.98
Irene Nelson,0.0,3.62
Peggy Walker,3.04,2.34
Cindy Smith,0.19,2.79
Ivan King,2.05,1.5
Eric Wright,2.34,0.32
Oscar Jackson,0.23,2.71
Eric Mitchell,0.69,1.12
Brian Clark,3.71,0.07
Olivia Adams,2.21,0.03
Zach Davis,1.36,0.25
George Lee,0.83,3.51
Kathy Wilson,0.65,1.38
Irene Adams,1.46,0.2
Wendy King,0.53,0.33
Nancy Walker,3.0,1.11
Frank Moore,1.41,3.33
Mallory Nelson,0.73,0.51
Oscar Thompson,1.11,3.03
Fiona Allen,1.69,2.11
Leo Garcia,0.74,0.06
Quincy Clark,0.49,2.88
Quentin Williams,2.45,2.63
Quincy Robinson,3.67,3.54
Carol Perez,2.92,0.64
Walter White,0.92,0.25
Xavier Campbell,2.58,3.49
Trudy Roberts,0.65,0.79
Grace Johnson,3.67,3.76
George Hernandez,3.9,3.17
Walter Jackson,1.1,2.65
Cindy Garcia,1.72,0.0
Cindy Thomas,2.15,2.56
Ulysses Adams,0.76,1.34
Eric Wright,3.41,2.07
George Parker,1.61,1.45
Tina Hernandez,3.43,1.31
Dylan Evans,1.22,2.6
Walter Thomas,0.16,1.6
Eve Miller,2.27,3.17
Mallory Baker,2.59,0.57
Rita King,0.56,1.54
Mona Carter,2.7,3.92
Oscar Gonzalez,2.23,3.99
Victor Adams,0.04,3.34
Kathy Roberts,1.27,0.74
Carol Thomas,1.71,1.88
Yvonne Hernandez,1.8,0.49
Violet Lopez,0.64,1.95
Bob Wright,2.76,0.61
Uma Gonzalez,0.13,2.85
Mallory Harris,1.11,2.21
Walter Scott,1.5,0.68
Ulysses Roberts,0.67,1.84
Judy Adams,1.45,0.47
Rachel Lewis,1.19,3.87
Trudy Walker,2.95,2.13
Tina King,2.3,2.01
Kathy Perez,3.08,3.65
Frank Rodriguez,2.71,1.25
Quentin Green,2.03,0.98
Nancy Lopez,0.11,3.71
Amy Walker,0.33,3.34
Ulysses King,0.01,1.69
Frank Gonzalez,3.47,0.25
Ivan Scott,2.51,2.69
Eve King,2.83,3.07
Rachel Taylor,3.49,0.12
Paul Clark,1.5,0.02
Judy Green,0.78,1.1
Eve Lee,0.17,1.04
Jack Lopez,2.41,0.75
Fiona Thompson,0.58,1.15
Alice Robinson,1.93,0.61
Jack Adams,3.9,2.94
Uma Hill,0.38,3.75
Brian Allen,0.92,1.54
Kathy Perez,2.05,2.76
Mallory White,1.75,1.06
Tina Walker,2.5,2.66
Brian Johnson,3.51,1.17
Rachel Jones,1.78,0.31
Mona Scott,1.47,1.57
Rachel Perez,1.24,2.03
Kathy Parker,2.69,0.97
Oscar Hall,2.93,3.75
Violet Lee,2.4,0.67
George Robinson,3.83,3.64
Irene Green,1.61,3.0
Alice Green,1.86,0.28
Dave Nelson,3.53,2.92
Xavier Williams,2.1,1.69
Frank Walker,3.27,1.13
Peggy Perez,1.06,0.13
Nancy White,2.43,2.97
Paul Evans,3.78,1.0
Eve Moore,3.32,1.42
Quentin Perez,1.63,0.67
Zach Rodriguez,1.85,3.37
Eric Gonzalez,0.74,0.3
Eve Harris,2.28,0.11
Eric Clark,3.8,0.03
Alice Rodriguez,1.79,2.16
Kathy Taylor,3.6,2.84
Irene Taylor,3.67,3.46
Paul Hernandez,0.86,2.86
Rachel Lee,1.03,2.77
Ivan Martin,3.02,0.89
Heidi Lee,1.2,2.36
Zach Garcia,0.44,2.01
Dave Martinez,0.14,0.23
Kim Carter,2.64,2.13
Eric Hall,0.3,2.56
Judy Phillips,3.03,3.7
Zach Hill,1.85,2.68
Nate Davis,1.23,2.78
Steve Phillips,0.52,3.4
Eric Garcia,1.16,1.95
Tina White,2.96,0.07
Violet Thomas,0.09,3.01
Paul Hernandez,3.32,0.63
Eric Gonzalez,2.67,2.65
Quincy Harris,3.5,3.71
Eric Anderson,3.03,0.9
Steve White,3.51,1.88
Cindy Campbell,2.67,1.31
Olivia Lee,1.05,0.05
Dylan Campbell,1.48,0.81
Uma Thomas,3.23,1.45
Liam Green,2.87,1.99
Walter Wilson,2.73,1.78
Amy Martin,2.08,1.08
Xavier Perez,3.23,2.41
Fiona Phillips,0.28,0.42
Brian Perez,2.6,0.6
Hannah Rodriguez,0.1,0.66
Eve Williams,3.11,1.31
Eve Evans,2.92,3.76
Heidi Miller,0.79,1.02
Brian Scott,1.7,1.45
Oscar White,0.5,1.64
Nate King,2.99,1.82
Eve Jones,1.1,1.37
Ulysses Nelson,2.42,3.84
Irene Anderson,2.45,1.38
Walter Miller,0.38,1.25
Kim King,3.86,3.42
Kim Moore,2.84,2.38
Irene Martinez,3.08,0.86
Violet Wilson,0.85,1.07
Xavier Evans,2.17,0.66
Steve Roberts,1.52,3.0
Steve Perez,0.23,3.91
Liam Allen,0.18,2.21
Mallory Brown,2.43,2.81
Frank Adams,0.5,2.41
Fiona Phillips,3.08,1.67
Uma Scott,0.74,2.6
Yvonne Campbell,1.36,2.71
Wendy Perez,3.67,2.07
Cindy Wright,2.75,1.49
Nate White,0.68,0.18
Dylan Wright,3.14,0.43
Eve Young,3.24,1.7
Alice Nelson,2.89,1.53
Brian Thompson,0.76,1.43
Dylan Baker,3.92,3.81
Rachel Scott,1.55,2.95
Judy Moore,2.38,3.39
Zach Martin,2.5,1.66
Rachel Roberts,1.57,0.19
Eve Wilson,0.43,1.65
Bob Jackson,3.02,0.13
Zach Parker,1.29,2.26
Dave Clark,0.96,2.31
Trudy Allen,2.29,3.15
Victor Young,0.13,1.27
Eve Jones,2.47,1.27
Jack Hill,0.21,1.03
Jack Parker,2.45,0.23
George Brown,0.43,3.25
Nate Hill,0.19,3.21
Jack White,1.15,1.98
Ulysses Lewis,1.59,3.12
Hannah Nelson,0.79,0.78
Nancy Adams,3.98,3.5
Paul Gonzalez,0.5,2.87
Nancy Allen,2.69,1.66
Paul Campbell,0.32,3.6
Mallory Harris,3.53,1.3
Rita Hall,2.42,0.93
Peggy Carter,3.62,1.47
Frank Garcia,0.06,3.08
Xavier Martin,1.86,0.34
Eric Jones,0.67,2.26
Paul Brown,3.48,1.35
Steve Campbell,1.43,3.41
Frank Parker,0.43,0.92
Nancy Taylor,1.07,1.43
Amy Turner,2.98,3.77
Leo Hall,2.13,3.41
Violet Jackson,3.69,2.85
Eric Williams,0.67,2.35
Jack Rodriguez,3.07,0.23
Frank White,3.72,3.91
Zach Turner,1.75,2.71
Uma King,2.99,1.32
Grace Baker,0.16,3.91
Judy Perez,1.03,3.65
Rita Baker,1.14,3.45
Violet Clark,0.27,1.07
Zach Thompson,2.25,3.54
Oscar Perez,0.94,0.38
Oscar Parker,0.28,1.74
Yvonne Thompson,2.16,2.23
Heidi Green,2.11,2.13
Quincy Wright,3.06,0.22
Heidi Scott,2.29,0.32
Tina Moore,0.37,0.82
Steve Campbell,2.08,3.24
Uma Evans,0.81,1.37
Irene Rodriguez,0.06,3.81
Olivia Garcia,3.4,2.11
Dylan Moore,1.99,2.07
Frank Davis,3.3,1.83
Steve Davis,3.32,1.99
Rachel Garcia,1.24,2.02
Hannah Evans,3.76,1.25
Paul Brown,1.58,2.36
Jack Clark,3.73,0.24
Quentin Gonzalez,2.26,0.22
Eric Williams,3.46,1.16
Nate Taylor,3.1,1.91
Tina Jackson,3.95,2.36
Heidi Jackson,2.7,3.03
George Lopez,1.32,2.8
Nancy Baker,3.86,0.7
George Gonzalez,0.61,1.23
Quincy Perez,2.41,1.36
Uma Allen,1.3,1.6
Frank Garcia,0.47,0.27
Cindy Rodriguez,1.67,1.16
Quincy Wilson,0.73,1.56
Leo Perez,2.29,1.47
Bob Young,0.56,2.99
Frank Lewis,3.43,1.73
Nate Parker,2.0,3.08
Rita Lewis,1.43,0.7
Trudy Harris,0.31,0.27
Wendy Lee,0.62,0.77
Trudy Campbell,2.06,3.16
Tina Johnson,0.54,1.9
Kathy Lewis,2.17,0.11
Ulysses Young,3.48,3.06
Judy Wilson,0.46,3.51
Brian Perez,2.86,2.51
Kim Jackson,2.7,3.77
Walter Gonzalez,3.4,3.93
Nate Hernandez,2.47,2.12
Eric Evans,3.56,0.94
Eric Jones,2.29,3.92
Xavier Moore,2.06,1.67
Jack Martinez,2.14,1.05
Tina Phillips,2.34,3.55
Ivan Carter,0.07,0.56
Paul Nelson,3.47,2.91
Uma Gonzalez,3.16,2.49
Bob Hill,1.51,0.37
Leo Davis,1.02,0.68
Yvonne Brown,2.66,1.59
Rachel Martin,0.73,0.46
Violet Young,0.76,2.6
Rita Moore,0.48,3.92
Frank King,3.39,0.58
Eric Jones,3.01,0.21
Zach Allen,3.23,3.43
Oscar Rodriguez,3.43,3.81
Amy Scott,0.67,0.15
Jack Hill,0.76,2.48
Irene Miller,3.04,1.5
Tina Lewis,2.09,2.02
Eve Miller,1.67,2.01
Victor Baker,1.32,2.3
Nancy Evans,1.76,2.47
Nate Nelson,2.52,0.6
Kathy King,0.7,0.52
Oscar King,2.66,2.96
Judy Lewis,0.92,0.08
Oscar Walker,0.78,0.54
Peggy Jackson,2.91,1.9
Xavier Davis,1.09,1.0
Olivia Robinson,0.32,1.49
Fiona Roberts,1.76,0.28
Wendy Jackson,0.06,2.98
Steve Carter,2.46,2.43
Quincy Gonzalez,3.69,3.18
Jack Jackson,2.73,3.05
Walter Rodriguez,2.97,1.79
Eve Brown,3.82,1.53
Bob Turner,0.36,0.72
Fiona Baker,2.79,1.83
Wendy Evans,3.71,1.46
Yvonne Smith,2.91,2.19
Rita Anderson,3.14,1.32
Trudy Roberts,2.43,3.61
Uma Hall,1.51,0.93
Dylan Hill,3.56,1.19
Carol Turner,2.63,1.98
Dylan Baker,0.21,1.67
Violet Carter,0.13,3.61
Dylan Carter,2.6,1.83
Steve Hall,1.94,3.46
Alice King,1.74,2.62
Sam Martin,2.16,2.93
Eve Martin,2.01,3.16
Paul Martin,2.16,3.26
Dylan Clark,3.71,2.88
Trudy Lewis,1.97,0.2
Mallory Mitchell,0.93,1.29
Sam Hill,0.13,3.06
Yvonne Moore,1.25,2.07
Amy Roberts,0.83,3.71
Wendy Wright,2.14,3.32
Mona Phillips,0.12,3.4
Oscar Thompson,1.1,0.38
Grace Taylor,3.46,1.3
Eve Parker,0.57,0.78
Amy Baker,2.03,2.78
Brian Martinez,0.8,1.5
Oscar Baker,0.3,2.05
Oscar Campbell,2.92,3.76
Jack Smith,1.81,0.38
Zach Robinson,0.8,0.81
Paul Baker,2.91,3.58
Peggy Jones,1.88,1.12
Nate Phillips,0.06,1.25
Alice Scott,0.9,1.62
Liam Moore,2.51,2.84
Liam Phillips,0.45,0.98
Rita Martin,3.22,2.14
Rita Baker,2.38,1.81
Mona Campbell,0.61,0.47
Quincy Parker,1.05,2.46
Yvonne King,0.14,1.25
Sam Rodriguez,0.95,0.2
Carol Roberts,0.54,3.88
Quentin Smith,2.94,3.9
Sam Anderson,1.97,3.61
Ulysses Thompson,0.95,1.85
Eric Gonzalez,1.96,3.06
Peggy White,3.08,0.96
Uma Parker,3.19,1.46
Brian Wilson,3.86,1.47
Zach Nelson,2.78,2.25
Brian Roberts,3.01,1.55
Eric Hernandez,3.83,0.29
Grace Wright,1.98,1.13
Trudy Wright,3.67,3.04
Nancy King,3.71,0.29
Quentin Anderson,3.89,1.4
Walter Smith,1.2,2.23
Eve Smith,2.91,3.11
Brian Adams,0.61,1.42
Paul Lopez,1.49,3.82
George Perez,3.06,2.51
Quincy Hall,3.42,1.96
Brian Scott,0.26,3.15
Dylan Jackson,2.57,2.91
Frank Allen,1.1,0.24
Rachel Young,3.01,0.63
Rachel White,3.6,2.79
Nate Roberts,3.09,3.27
Zach Carter,1.34,2.79
Olivia Hernandez,1.78,1.45
George Moore,1.73,3.42
Rita Phillips,0.32,3.89
Amy Carter,1.17,0.19
Nate Perez,0.79,1.35
Kathy Mitchell,2.85,3.38
Quentin Hernandez,1.36,2.14
Ulysses Martinez,0.04,0.15
Uma Parker,0.4,2.29
Peggy Young,0.35,0.22
Fiona Baker,3.97,0.57
Grace Miller,3.4,0.27
Cindy Moore,1.19,1.37
Alice Parker,1.8,3.25
Dylan Clark,1.54,0.63
Cindy Rodriguez,2.32,3.79
Mona Johnson,1.21,2.95
Sam Jackson,3.3,0.34
Cindy Allen,1.17,0.25
Paul Wilson,2.87,3.43
Trudy Jackson,2.19,2.05
Trudy Taylor,0.81,0.71
Kim Taylor,2.72,3.63
Nancy Moore,3.23,3.3
Yvonne Roberts,3.73,3.86
Dylan Wright,0.87,1.52
Amy Hall,0.09,3.24
Uma King,1.07,3.26
Mallory Nelson,0.61,2.2
Kim White,1.44,3.44
Walter Parker,2.95,1.49
Dave Garcia,1.31,1.38
Nate Harris,3.86,3.94
Dylan Rodriguez,2.62,2.18
Wendy Robinson,1.13,0.18
Jack Phillips,3.77,3.66
Brian Smith,0.18,2.18
Olivia Clark,2.85,0.15
Rita Hall,3.41,1.41
Oscar Brown,0.8,0.1
Peggy Green,3.51,3.79
Amy Johnson,3.09,1.52
Mona Martin,2.8,2.47
